Yardi Voyager GL Detail Report
Report Date: 12/31/2024
Run by: System Administrator

Property,Account Code,Account Description,Date,Debit,Credit
Sunset Plaza,5110,Property Tax,10/16/2024,7712.02,
Sunset Plaza,5120,Business License Tax,10/16/2024,18460.42,
Sunset Plaza,5300,Electric,10/16/2024,5000,
Sunset Plaza,5310,Water/Sewer,10/16/2024,3433.95,
Sunset Plaza,5320,Gas,10/16/2024,1740.11,
Sunset Plaza,5410,Landscaping,10/16/2024,1483.83,
Sunset Plaza,5430,Parking Lot Maintenance,10/16/2024,1867.82,
Sunset Plaza,5500,Repairs & Maintenance,10/16/2024,3097.0,
Sunset Plaza,5210,Liability Insurance,10/17/2024,3683.79,
Sunset Plaza,5220,Umbrella Policy,10/17/2024,5950.79,
Sunset Plaza,5300,Electric,10/17/2024,3578.31,
Sunset Plaza,5310,Water/Sewer,10/17/2024,3464.71,
Sunset Plaza,5320,Gas,10/17/2024,1065.65,
Sunset Plaza,5420,Snow Removal,10/17/2024,2436.37,
Sunset Plaza,5430,Parking Lot Maintenance,10/17/2024,2003.64,
Sunset Plaza,5500,Repairs & Maintenance,10/17/2024,2730.87,
Sunset Plaza,5530,Electrical Repairs,10/17/2024,7316.65,
Sunset Plaza,5540,Roof Repairs,10/17/2024,4361.73,
Sunset Plaza,5310,Water/Sewer,10/18/2024,4001.03,
Sunset Plaza,5320,Gas,10/18/2024,1788.13,
Sunset Plaza,5330,Trash Removal,10/18/2024,2966.68,
Sunset Plaza,5410,Landscaping,10/18/2024,1913.73,
Sunset Plaza,5420,Snow Removal,10/18/2024,913.42,
Sunset Plaza,5520,Plumbing Repairs,10/18/2024,5360.53,
Sunset Plaza,5300,Electric,10/19/2024,1882.04,
Sunset Plaza,5310,Water/Sewer,10/19/2024,819.87,
Sunset Plaza,5320,Gas,10/19/2024,812.91,
Sunset Plaza,5330,Trash Removal,10/19/2024,2398.27,
Sunset Plaza,5530,Electrical Repairs,10/19/2024,754.85,
Sunset Plaza,5300,Electric,10/20/2024,5000,
Sunset Plaza,5310,Water/Sewer,10/20/2024,3085.29,
Sunset Plaza,5320,Gas,10/20/2024,2491.53,
Sunset Plaza,5330,Trash Removal,10/20/2024,3521.23,
Sunset Plaza,5400,Common Area Maintenance,10/20/2024,1859.18,
Sunset Plaza,5420,Snow Removal,10/20/2024,687.33,
Sunset Plaza,5430,Parking Lot Maintenance,10/20/2024,1450.51,
Sunset Plaza,5500,Repairs & Maintenance,10/20/2024,1009.99,
Sunset Plaza,5520,Plumbing Repairs,10/20/2024,4714.77,
Sunset Plaza,5100,Real Estate Taxes,10/21/2024,6165.86,
Sunset Plaza,5300,Electric,10/21/2024,4162.42,
Sunset Plaza,5320,Gas,10/21/2024,2451.82,
Sunset Plaza,5330,Trash Removal,10/21/2024,1624.87,
Sunset Plaza,5410,Landscaping,10/21/2024,1662.58,
Sunset Plaza,5430,Parking Lot Maintenance,10/21/2024,1722.74,
Sunset Plaza,5540,Roof Repairs,10/21/2024,7439.58,
Sunset Plaza,5300,Electric,10/22/2024,2843.59,
Sunset Plaza,5310,Water/Sewer,10/22/2024,1897.78,
Sunset Plaza,5320,Gas,10/22/2024,,1696.18
Sunset Plaza,5330,Trash Removal,10/22/2024,2291.51,
Sunset Plaza,5420,Snow Removal,10/22/2024,1306.43,
Sunset Plaza,5520,Plumbing Repairs,10/22/2024,3337.25,
Sunset Plaza,5210,Liability Insurance,10/23/2024,4184.37,
Sunset Plaza,5300,Electric,10/23/2024,3065.66,
Sunset Plaza,5310,Water/Sewer,10/23/2024,2401.67,
Sunset Plaza,5330,Trash Removal,10/23/2024,3901.51,
Sunset Plaza,5410,Landscaping,10/23/2024,1431.24,
Sunset Plaza,5420,Snow Removal,10/23/2024,1348.02,
Sunset Plaza,5510,HVAC Maintenance,10/23/2024,200,
Sunset Plaza,5540,Roof Repairs,10/23/2024,6428.46,
Sunset Plaza,6010,Leasing Commission,10/23/2024,7518.87,
Sunset Plaza,5300,Electric,10/24/2024,3072.37,
Sunset Plaza,5310,Water/Sewer,10/24/2024,1900.35,
Sunset Plaza,5320,Gas,10/24/2024,3912.48,
Sunset Plaza,5330,Trash Removal,10/24/2024,3723.83,
Sunset Plaza,5400,Common Area Maintenance,10/24/2024,423.43,
Sunset Plaza,5410,Landscaping,10/24/2024,1624.87,
Sunset Plaza,5420,Snow Removal,10/24/2024,2492.02,
Sunset Plaza,5500,Repairs & Maintenance,10/24/2024,5007.57,
Sunset Plaza,5310,Water/Sewer,10/25/2024,3270.99,
Sunset Plaza,5320,Gas,10/25/2024,3919.25,
Sunset Plaza,5330,Trash Removal,10/25/2024,4721.96,
Sunset Plaza,5410,Landscaping,10/25/2024,1343.65,
Sunset Plaza,5420,Snow Removal,10/25/2024,1133.15,
Sunset Plaza,5430,Parking Lot Maintenance,10/25/2024,1073.97,
Sunset Plaza,5300,Electric,10/26/2024,3590.73,
Sunset Plaza,5310,Water/Sewer,10/26/2024,3809.9,
Sunset Plaza,5320,Gas,10/26/2024,2919.89,
Sunset Plaza,5330,Trash Removal,10/26/2024,500,
Sunset Plaza,5400,Common Area Maintenance,10/26/2024,780.26,
Sunset Plaza,5420,Snow Removal,10/26/2024,,879.22
Sunset Plaza,5430,Parking Lot Maintenance,10/26/2024,1943.58,
Sunset Plaza,5510,HVAC Maintenance,10/26/2024,,8049.06
Sunset Plaza,5520,Plumbing Repairs,10/26/2024,3516.28,
Sunset Plaza,5530,Electrical Repairs,10/26/2024,4471.59,
Sunset Plaza,5300,Electric,10/27/2024,1940.55,
Sunset Plaza,5310,Water/Sewer,10/27/2024,5000,
Sunset Plaza,5320,Gas,10/27/2024,3179.74,
Sunset Plaza,5330,Trash Removal,10/27/2024,846.53,
Sunset Plaza,5410,Landscaping,10/27/2024,2281.86,
Sunset Plaza,5500,Repairs & Maintenance,10/27/2024,4761.13,
Sunset Plaza,5220,Umbrella Policy,10/28/2024,4819.38,
Sunset Plaza,5300,Electric,10/28/2024,2687.88,
Sunset Plaza,5310,Water/Sewer,10/28/2024,2282.94,
Sunset Plaza,5320,Gas,10/28/2024,3617.7,
Sunset Plaza,5330,Trash Removal,10/28/2024,4400.53,
Sunset Plaza,5400,Common Area Maintenance,10/28/2024,1174.56,
Sunset Plaza,5420,Snow Removal,10/28/2024,2384.28,
Sunset Plaza,5430,Parking Lot Maintenance,10/28/2024,1594.57,
Sunset Plaza,5530,Electrical Repairs,10/28/2024,3542.74,
Sunset Plaza,5540,Roof Repairs,10/28/2024,4803.21,
Sunset Plaza,5200,Property Insurance,10/29/2024,3885.56,
Sunset Plaza,5300,Electric,10/29/2024,2859.33,
Sunset Plaza,5310,Water/Sewer,10/29/2024,3468.3,
Sunset Plaza,5320,Gas,10/29/2024,2630.87,
Sunset Plaza,5330,Trash Removal,10/29/2024,4049.86,
Sunset Plaza,5400,Common Area Maintenance,10/29/2024,,783.64
Sunset Plaza,5420,Snow Removal,10/29/2024,715.42,
Sunset Plaza,5430,Parking Lot Maintenance,10/29/2024,1465.62,
Sunset Plaza,5510,HVAC Maintenance,10/29/2024,2939.69,
Sunset Plaza,5120,Business License Tax,10/30/2024,20487.53,
Sunset Plaza,5300,Electric,10/30/2024,3842.65,
Sunset Plaza,5310,Water/Sewer,10/30/2024,2272.34,
Sunset Plaza,5320,Gas,10/30/2024,1238.4,
Sunset Plaza,5330,Trash Removal,10/30/2024,2440.58,
Sunset Plaza,5400,Common Area Maintenance,10/30/2024,1401.5,
Sunset Plaza,5410,Landscaping,10/30/2024,2867.21,
Sunset Plaza,5430,Parking Lot Maintenance,10/30/2024,1817.39,
Sunset Plaza,5510,HVAC Maintenance,10/30/2024,3544.57,
Sunset Plaza,5220,Umbrella Policy,10/31/2024,5973.91,
Sunset Plaza,5310,Water/Sewer,10/31/2024,5000,
Sunset Plaza,5330,Trash Removal,10/31/2024,2166.74,
Sunset Plaza,5400,Common Area Maintenance,10/31/2024,3000,
Sunset Plaza,5430,Parking Lot Maintenance,10/31/2024,1203.82,
Sunset Plaza,5500,Repairs & Maintenance,10/31/2024,8147.21,
Sunset Plaza,5510,HVAC Maintenance,10/31/2024,9158.03,
Sunset Plaza,5520,Plumbing Repairs,10/31/2024,6648.86,
Sunset Plaza,5300,Electric,11/01/2024,3202.39,
Sunset Plaza,5310,Water/Sewer,11/01/2024,4069.91,
Sunset Plaza,5320,Gas,11/01/2024,4129.32,
Sunset Plaza,5330,Trash Removal,11/01/2024,2604.5,
Sunset Plaza,5400,Common Area Maintenance,11/01/2024,945.72,
Sunset Plaza,5430,Parking Lot Maintenance,11/01/2024,754.37,
Sunset Plaza,5300,Electric,11/02/2024,1538.28,
Sunset Plaza,5310,Water/Sewer,11/02/2024,5000,
Sunset Plaza,5320,Gas,11/02/2024,3366.12,
Sunset Plaza,5330,Trash Removal,11/02/2024,2294.04,
Sunset Plaza,5400,Common Area Maintenance,11/02/2024,1711.29,
Sunset Plaza,5420,Snow Removal,11/02/2024,1279.09,
Sunset Plaza,5430,Parking Lot Maintenance,11/02/2024,2450.92,
Sunset Plaza,5540,Roof Repairs,11/02/2024,2881.93,
Sunset Plaza,5300,Electric,11/03/2024,1607.58,
Sunset Plaza,5310,Water/Sewer,11/03/2024,3347.63,
Sunset Plaza,5320,Gas,11/03/2024,3576.79,
Sunset Plaza,5330,Trash Removal,11/03/2024,,2576.35
Sunset Plaza,5400,Common Area Maintenance,11/03/2024,913.64,
Sunset Plaza,5410,Landscaping,11/03/2024,699.76,
Sunset Plaza,5420,Snow Removal,11/03/2024,2699.54,
Sunset Plaza,5430,Parking Lot Maintenance,11/03/2024,2005.55,
Sunset Plaza,5510,HVAC Maintenance,11/03/2024,2319.94,
Sunset Plaza,6000,Management Fee,11/03/2024,8838.8,
Sunset Plaza,5300,Electric,11/04/2024,1901.52,
Sunset Plaza,5310,Water/Sewer,11/04/2024,2601.28,
Sunset Plaza,5320,Gas,11/04/2024,1388.17,
Sunset Plaza,5330,Trash Removal,11/04/2024,4336.41,
Sunset Plaza,5400,Common Area Maintenance,11/04/2024,1510.52,
Sunset Plaza,5410,Landscaping,11/04/2024,2658.09,
Sunset Plaza,5420,Snow Removal,11/04/2024,1155.68,
Sunset Plaza,5430,Parking Lot Maintenance,11/04/2024,848.95,
Sunset Plaza,5510,HVAC Maintenance,11/04/2024,941.1,
Sunset Plaza,5520,Plumbing Repairs,11/04/2024,4134.34,
Sunset Plaza,5530,Electrical Repairs,11/04/2024,7880.41,
Sunset Plaza,5310,Water/Sewer,11/05/2024,,2586.62
Sunset Plaza,5320,Gas,11/05/2024,3888.78,
Sunset Plaza,5330,Trash Removal,11/05/2024,500,
Sunset Plaza,5400,Common Area Maintenance,11/05/2024,,575.64
Sunset Plaza,5410,Landscaping,11/05/2024,2162.18,
Sunset Plaza,5540,Roof Repairs,11/05/2024,5886.81,
Sunset Plaza,5300,Electric,11/06/2024,4516.97,
Sunset Plaza,5310,Water/Sewer,11/06/2024,500,
Sunset Plaza,5320,Gas,11/06/2024,3825.07,
Sunset Plaza,5330,Trash Removal,11/06/2024,2647.48,
Sunset Plaza,5400,Common Area Maintenance,11/06/2024,1361.47,
Sunset Plaza,5410,Landscaping,11/06/2024,1361.97,
Sunset Plaza,5420,Snow Removal,11/06/2024,2498.65,
Sunset Plaza,5430,Parking Lot Maintenance,11/06/2024,1506.59,
Sunset Plaza,5500,Repairs & Maintenance,11/06/2024,1370.64,
Sunset Plaza,5510,HVAC Maintenance,11/06/2024,2126.74,
Sunset Plaza,5530,Electrical Repairs,11/06/2024,7395.87,
Sunset Plaza,5310,Water/Sewer,11/07/2024,4391.01,
Sunset Plaza,5320,Gas,11/07/2024,1014.81,
Sunset Plaza,5330,Trash Removal,11/07/2024,4146.01,
Sunset Plaza,5400,Common Area Maintenance,11/07/2024,2024.81,
Sunset Plaza,5420,Snow Removal,11/07/2024,1455.78,
Sunset Plaza,5430,Parking Lot Maintenance,11/07/2024,2204.26,
Sunset Plaza,5540,Roof Repairs,11/07/2024,3774.56,
Sunset Plaza,5300,Electric,11/08/2024,1478.06,
Sunset Plaza,5310,Water/Sewer,11/08/2024,4099.44,
Sunset Plaza,5320,Gas,11/08/2024,3143.37,
Sunset Plaza,5330,Trash Removal,11/08/2024,2210.78,
Sunset Plaza,5420,Snow Removal,11/08/2024,1268.11,
Sunset Plaza,5430,Parking Lot Maintenance,11/08/2024,3000,
Sunset Plaza,5220,Umbrella Policy,11/09/2024,7208.36,
Sunset Plaza,5310,Water/Sewer,11/09/2024,3091.07,
Sunset Plaza,5320,Gas,11/09/2024,2637.59,
Sunset Plaza,5330,Trash Removal,11/09/2024,4531.42,
Sunset Plaza,5410,Landscaping,11/09/2024,571.69,
Sunset Plaza,5420,Snow Removal,11/09/2024,1780.67,
Sunset Plaza,5300,Electric,11/10/2024,4462.28,
Sunset Plaza,5310,Water/Sewer,11/10/2024,1707.73,
Sunset Plaza,5320,Gas,11/10/2024,3804.72,
Sunset Plaza,5330,Trash Removal,11/10/2024,1975.52,
Sunset Plaza,5400,Common Area Maintenance,11/10/2024,1893.56,
Sunset Plaza,5430,Parking Lot Maintenance,11/10/2024,631.93,
Sunset Plaza,5500,Repairs & Maintenance,11/10/2024,3498.9,
Sunset Plaza,5520,Plumbing Repairs,11/10/2024,6786.83,
Sunset Plaza,5220,Umbrella Policy,11/11/2024,5304.02,
Sunset Plaza,5300,Electric,11/11/2024,3678.2,
Sunset Plaza,5310,Water/Sewer,11/11/2024,3897.62,
Sunset Plaza,5320,Gas,11/11/2024,2722.0,
Sunset Plaza,5330,Trash Removal,11/11/2024,3337.32,
Sunset Plaza,5410,Landscaping,11/11/2024,1181.34,
Sunset Plaza,5430,Parking Lot Maintenance,11/11/2024,1741.24,
Sunset Plaza,5520,Plumbing Repairs,11/11/2024,4850.16,
Sunset Plaza,5300,Electric,11/12/2024,2852.54,
Sunset Plaza,5310,Water/Sewer,11/12/2024,3499.89,
Sunset Plaza,5320,Gas,11/12/2024,4052.78,
Sunset Plaza,5330,Trash Removal,11/12/2024,3335.25,
Sunset Plaza,5410,Landscaping,11/12/2024,1184.51,
Sunset Plaza,5510,HVAC Maintenance,11/12/2024,4347.3,
Sunset Plaza,5530,Electrical Repairs,11/12/2024,2697.13,
Sunset Plaza,5540,Roof Repairs,11/12/2024,3134.01,
Sunset Plaza,6000,Management Fee,11/12/2024,11992.9,
Sunset Plaza,5300,Electric,11/13/2024,1967.86,
Sunset Plaza,5310,Water/Sewer,11/13/2024,3395.98,
Sunset Plaza,5320,Gas,11/13/2024,3123.25,
Sunset Plaza,5330,Trash Removal,11/13/2024,802.74,
Sunset Plaza,5420,Snow Removal,11/13/2024,991.21,
Sunset Plaza,5510,HVAC Maintenance,11/13/2024,5195.19,
Sunset Plaza,5520,Plumbing Repairs,11/13/2024,1778.6,
Sunset Plaza,5310,Water/Sewer,11/14/2024,1467.17,
Sunset Plaza,5320,Gas,11/14/2024,5000,
Sunset Plaza,5330,Trash Removal,11/14/2024,1887.41,
Sunset Plaza,5420,Snow Removal,11/14/2024,3000,
Sunset Plaza,5500,Repairs & Maintenance,11/14/2024,2948.35,
Sunset Plaza,5510,HVAC Maintenance,11/14/2024,5075.94,
Sunset Plaza,5540,Roof Repairs,11/14/2024,7418.24,
Sunset Plaza,5300,Electric,11/15/2024,4346.13,
Sunset Plaza,5310,Water/Sewer,11/15/2024,3342.45,
Sunset Plaza,5320,Gas,11/15/2024,1998.36,
Sunset Plaza,5330,Trash Removal,11/15/2024,1624.54,
Sunset Plaza,5400,Common Area Maintenance,11/15/2024,1870.78,
Sunset Plaza,5410,Landscaping,11/15/2024,2268.41,
Sunset Plaza,5500,Repairs & Maintenance,11/15/2024,4652.5,
Sunset Plaza,5510,HVAC Maintenance,11/15/2024,4674.34,
Sunset Plaza,5300,Electric,11/16/2024,1830.28,
Sunset Plaza,5310,Water/Sewer,11/16/2024,3089.59,
Sunset Plaza,5320,Gas,11/16/2024,2687.72,
Sunset Plaza,5330,Trash Removal,11/16/2024,2460.66,
Sunset Plaza,5400,Common Area Maintenance,11/16/2024,2555.67,
Sunset Plaza,5410,Landscaping,11/16/2024,605.91,
Sunset Plaza,5420,Snow Removal,11/16/2024,2769.59,
Sunset Plaza,5430,Parking Lot Maintenance,11/16/2024,1760.18,
Sunset Plaza,5500,Repairs & Maintenance,11/16/2024,2599.72,
Sunset Plaza,5510,HVAC Maintenance,11/16/2024,6663.92,
Sunset Plaza,5530,Electrical Repairs,11/16/2024,6065.21,
Sunset Plaza,5540,Roof Repairs,11/16/2024,9273.85,
Sunset Plaza,5300,Electric,11/17/2024,3014.81,
Sunset Plaza,5310,Water/Sewer,11/17/2024,1979.33,
Sunset Plaza,5320,Gas,11/17/2024,,1172.63
Sunset Plaza,5330,Trash Removal,11/17/2024,1792.73,
Sunset Plaza,5400,Common Area Maintenance,11/17/2024,2010.57,
Sunset Plaza,5430,Parking Lot Maintenance,11/17/2024,1490.86,
Sunset Plaza,5310,Water/Sewer,11/18/2024,2860.44,
Sunset Plaza,5320,Gas,11/18/2024,2878.22,
Sunset Plaza,5330,Trash Removal,11/18/2024,1562.3,
Sunset Plaza,5420,Snow Removal,11/18/2024,1281.72,
Sunset Plaza,5520,Plumbing Repairs,11/18/2024,3311.71,
Sunset Plaza,5530,Electrical Repairs,11/18/2024,5325.7,
Sunset Plaza,5300,Electric,11/19/2024,2556.39,
Sunset Plaza,5310,Water/Sewer,11/19/2024,3862.93,
Sunset Plaza,5320,Gas,11/19/2024,,4335.76
Sunset Plaza,5330,Trash Removal,11/19/2024,3846.44,
Sunset Plaza,5410,Landscaping,11/19/2024,678.02,
Sunset Plaza,5420,Snow Removal,11/19/2024,1796.77,
Sunset Plaza,5430,Parking Lot Maintenance,11/19/2024,2204.35,
Sunset Plaza,5500,Repairs & Maintenance,11/19/2024,4281.57,
Sunset Plaza,5300,Electric,11/20/2024,3232.33,
Sunset Plaza,5320,Gas,11/20/2024,4114.73,
Sunset Plaza,5330,Trash Removal,11/20/2024,4059.34,
Sunset Plaza,5410,Landscaping,11/20/2024,2359.78,
Sunset Plaza,5420,Snow Removal,11/20/2024,3000,
Sunset Plaza,5430,Parking Lot Maintenance,11/20/2024,1571.5,
Sunset Plaza,5310,Water/Sewer,11/21/2024,2786.27,
Sunset Plaza,5320,Gas,11/21/2024,3289.64,
Sunset Plaza,5330,Trash Removal,11/21/2024,3408.49,
Sunset Plaza,5420,Snow Removal,11/21/2024,2087.69,
Sunset Plaza,5430,Parking Lot Maintenance,11/21/2024,368.47,
Sunset Plaza,5500,Repairs & Maintenance,11/21/2024,7792.85,
Sunset Plaza,5530,Electrical Repairs,11/21/2024,10000,
Sunset Plaza,5540,Roof Repairs,11/21/2024,6603.86,
Sunset Plaza,5220,Umbrella Policy,11/22/2024,6499.82,
Sunset Plaza,5310,Water/Sewer,11/22/2024,1661.64,
Sunset Plaza,5320,Gas,11/22/2024,,3810.85
Sunset Plaza,5330,Trash Removal,11/22/2024,5000,
Sunset Plaza,5400,Common Area Maintenance,11/22/2024,2750.23,
Sunset Plaza,5430,Parking Lot Maintenance,11/22/2024,884.5,
Sunset Plaza,5520,Plumbing Repairs,11/22/2024,2992.73,
Sunset Plaza,5300,Electric,11/23/2024,3186.6,
Sunset Plaza,5310,Water/Sewer,11/23/2024,2997.91,
Sunset Plaza,5320,Gas,11/23/2024,3409.27,
Sunset Plaza,5510,HVAC Maintenance,11/23/2024,8396.59,
Sunset Plaza,6000,Management Fee,11/23/2024,,11457.26
Sunset Plaza,5120,Business License Tax,11/24/2024,12254.74,
Sunset Plaza,5300,Electric,11/24/2024,1868.92,
Sunset Plaza,5310,Water/Sewer,11/24/2024,4065.91,
Sunset Plaza,5320,Gas,11/24/2024,1727.57,
Sunset Plaza,5330,Trash Removal,11/24/2024,1773.89,
Sunset Plaza,5410,Landscaping,11/24/2024,2054.52,
Sunset Plaza,5420,Snow Removal,11/24/2024,1326.03,
Sunset Plaza,5530,Electrical Repairs,11/24/2024,2769.79,
Sunset Plaza,5540,Roof Repairs,11/24/2024,7729.02,
Sunset Plaza,5300,Electric,11/25/2024,3644.24,
Sunset Plaza,5330,Trash Removal,11/25/2024,1760.61,
Sunset Plaza,5400,Common Area Maintenance,11/25/2024,2741.55,
Sunset Plaza,5420,Snow Removal,11/25/2024,1765.09,
Sunset Plaza,5520,Plumbing Repairs,11/25/2024,7949.76,
Sunset Plaza,5530,Electrical Repairs,11/25/2024,4117.57,
Sunset Plaza,5320,Gas,11/26/2024,5000,
Sunset Plaza,5330,Trash Removal,11/26/2024,996.28,
Sunset Plaza,5410,Landscaping,11/26/2024,1642.82,
Sunset Plaza,5510,HVAC Maintenance,11/26/2024,8220.9,
Sunset Plaza,5520,Plumbing Repairs,11/26/2024,6931.88,
Sunset Plaza,5540,Roof Repairs,11/26/2024,1357.18,
Sunset Plaza,5300,Electric,11/27/2024,2574.37,
Sunset Plaza,5310,Water/Sewer,11/27/2024,500,
Sunset Plaza,5320,Gas,11/27/2024,3310.68,
Sunset Plaza,5330,Trash Removal,11/27/2024,2788.0,
Sunset Plaza,5400,Common Area Maintenance,11/27/2024,1346.52,
Sunset Plaza,5420,Snow Removal,11/27/2024,1168.97,
Sunset Plaza,5520,Plumbing Repairs,11/27/2024,7494.78,
Sunset Plaza,5530,Electrical Repairs,11/27/2024,4918.48,
Sunset Plaza,5300,Electric,11/28/2024,1275.36,
Sunset Plaza,5310,Water/Sewer,11/28/2024,4475.5,
Sunset Plaza,5320,Gas,11/28/2024,1293.42,
Sunset Plaza,5330,Trash Removal,11/28/2024,1032.36,
Sunset Plaza,5400,Common Area Maintenance,11/28/2024,946.7,
Sunset Plaza,5420,Snow Removal,11/28/2024,1615.4,
Sunset Plaza,5500,Repairs & Maintenance,11/28/2024,1825.14,
Sunset Plaza,5510,HVAC Maintenance,11/28/2024,5203.41,
Sunset Plaza,5300,Electric,11/29/2024,4164.3,
Sunset Plaza,5310,Water/Sewer,11/29/2024,4036.48,
Sunset Plaza,5320,Gas,11/29/2024,1290.93,
Sunset Plaza,5330,Trash Removal,11/29/2024,3900.31,
Sunset Plaza,5530,Electrical Repairs,11/29/2024,4605.52,
Sunset Plaza,5540,Roof Repairs,11/29/2024,4878.86,
Sunset Plaza,5300,Electric,11/30/2024,3939.77,
Sunset Plaza,5310,Water/Sewer,11/30/2024,3118.47,
Sunset Plaza,5320,Gas,11/30/2024,2934.65,
Sunset Plaza,5330,Trash Removal,11/30/2024,1345.77,
Sunset Plaza,5430,Parking Lot Maintenance,11/30/2024,825.58,
Sunset Plaza,5500,Repairs & Maintenance,11/30/2024,2414.66,
Sunset Plaza,5510,HVAC Maintenance,11/30/2024,4486.22,
Sunset Plaza,5530,Electrical Repairs,11/30/2024,1654.72,
Sunset Plaza,5540,Roof Repairs,11/30/2024,4497.86,
Sunset Plaza,5300,Electric,12/01/2024,1741.89,
Sunset Plaza,5310,Water/Sewer,12/01/2024,1359.29,
Sunset Plaza,5320,Gas,12/01/2024,3787.75,
Sunset Plaza,5330,Trash Removal,12/01/2024,2023.62,
Sunset Plaza,5410,Landscaping,12/01/2024,1947.65,
Sunset Plaza,5420,Snow Removal,12/01/2024,2842.28,
Sunset Plaza,5430,Parking Lot Maintenance,12/01/2024,1312.33,
Sunset Plaza,5500,Repairs & Maintenance,12/01/2024,,7748.61
Sunset Plaza,5530,Electrical Repairs,12/01/2024,5090.66,
Sunset Plaza,5200,Property Insurance,12/02/2024,5012.2,
Sunset Plaza,5300,Electric,12/02/2024,2980.33,
Sunset Plaza,5310,Water/Sewer,12/02/2024,3606.2,
Sunset Plaza,5320,Gas,12/02/2024,1538.31,
Sunset Plaza,5330,Trash Removal,12/02/2024,1894.47,
Sunset Plaza,5400,Common Area Maintenance,12/02/2024,300,
Sunset Plaza,5430,Parking Lot Maintenance,12/02/2024,590.51,
Sunset Plaza,5520,Plumbing Repairs,12/02/2024,9926.45,
Sunset Plaza,5530,Electrical Repairs,12/02/2024,9360.13,
Sunset Plaza,5300,Electric,12/03/2024,2515.49,
Sunset Plaza,5310,Water/Sewer,12/03/2024,1781.66,
Sunset Plaza,5330,Trash Removal,12/03/2024,1854.25,
Sunset Plaza,5410,Landscaping,12/03/2024,868.81,
Sunset Plaza,5430,Parking Lot Maintenance,12/03/2024,2759.99,
Sunset Plaza,5300,Electric,12/04/2024,4685.3,
Sunset Plaza,5310,Water/Sewer,12/04/2024,838.11,
Sunset Plaza,5320,Gas,12/04/2024,4291.59,
Sunset Plaza,5330,Trash Removal,12/04/2024,2815.67,
Sunset Plaza,5510,HVAC Maintenance,12/04/2024,1780.55,
Sunset Plaza,5520,Plumbing Repairs,12/04/2024,2639.32,
Sunset Plaza,5540,Roof Repairs,12/04/2024,10000,
Sunset Plaza,5300,Electric,12/05/2024,4194.19,
Sunset Plaza,5310,Water/Sewer,12/05/2024,3205.5,
Sunset Plaza,5330,Trash Removal,12/05/2024,3794.78,
Sunset Plaza,5420,Snow Removal,12/05/2024,300,
Sunset Plaza,5430,Parking Lot Maintenance,12/05/2024,466.24,
Sunset Plaza,5520,Plumbing Repairs,12/05/2024,4665.36,
Sunset Plaza,5300,Electric,12/06/2024,2926.5,
Sunset Plaza,5310,Water/Sewer,12/06/2024,2123.22,
Sunset Plaza,5320,Gas,12/06/2024,521.29,
Sunset Plaza,5330,Trash Removal,12/06/2024,4106.01,
Sunset Plaza,5420,Snow Removal,12/06/2024,1852.23,
Sunset Plaza,5430,Parking Lot Maintenance,12/06/2024,1995.53,
Sunset Plaza,5300,Electric,12/07/2024,3982.18,
Sunset Plaza,5310,Water/Sewer,12/07/2024,1876.2,
Sunset Plaza,5330,Trash Removal,12/07/2024,3349.59,
Sunset Plaza,5420,Snow Removal,12/07/2024,661.48,
Sunset Plaza,5540,Roof Repairs,12/07/2024,4650.31,
Sunset Plaza,5210,Liability Insurance,12/08/2024,6526.42,
Sunset Plaza,5310,Water/Sewer,12/08/2024,3630.18,
Sunset Plaza,5320,Gas,12/08/2024,2426.82,
Sunset Plaza,5330,Trash Removal,12/08/2024,2693.49,
Sunset Plaza,5510,HVAC Maintenance,12/08/2024,4583.28,
Sunset Plaza,5520,Plumbing Repairs,12/08/2024,6595.54,
Sunset Plaza,5300,Electric,12/09/2024,3430.74,
Sunset Plaza,5310,Water/Sewer,12/09/2024,,3085.95
Sunset Plaza,5330,Trash Removal,12/09/2024,,1799.94
Sunset Plaza,5400,Common Area Maintenance,12/09/2024,300,
Sunset Plaza,5530,Electrical Repairs,12/09/2024,6259.11,
Sunset Plaza,5300,Electric,12/10/2024,3407.29,
Sunset Plaza,5310,Water/Sewer,12/10/2024,2325.17,
Sunset Plaza,5320,Gas,12/10/2024,5000,
Sunset Plaza,5330,Trash Removal,12/10/2024,1375.09,
Sunset Plaza,5410,Landscaping,12/10/2024,2286.02,
Sunset Plaza,5420,Snow Removal,12/10/2024,2288.71,
Sunset Plaza,5430,Parking Lot Maintenance,12/10/2024,1199.41,
Sunset Plaza,5500,Repairs & Maintenance,12/10/2024,2719.44,
Sunset Plaza,5520,Plumbing Repairs,12/10/2024,200,
Sunset Plaza,5530,Electrical Repairs,12/10/2024,8434.71,
Sunset Plaza,5300,Electric,12/11/2024,4177.12,
Sunset Plaza,5310,Water/Sewer,12/11/2024,2830.55,
Sunset Plaza,5320,Gas,12/11/2024,4302.97,
Sunset Plaza,5330,Trash Removal,12/11/2024,4505.06,
Sunset Plaza,5400,Common Area Maintenance,12/11/2024,1183.39,
Sunset Plaza,5430,Parking Lot Maintenance,12/11/2024,3000,
Sunset Plaza,5500,Repairs & Maintenance,12/11/2024,3404.29,
Sunset Plaza,5520,Plumbing Repairs,12/11/2024,4869.28,
